id,conversation_id,turn_id,text,true_Emotion,true_EmotionalPolarity,true_Empathy,pred_Emotion,pred_EmotionalPolarity,pred_Empathy
871,179,1,"I was disappointed with what I read, but not really surprised by it.",3.0,2.0,2.0,2.0072892,1,1.9853549
872,179,2,Hello how are doing today?,1.0,1.0,0.0,1.0903968,1,0.9415995
873,179,3,I'm doing well and yourself?,2.0,1.0,0.0,1.3415699,1,1.2374315
874,179,4,I am well too. ,1.0,1.0,0.0,1.5928739,0,1.3629606
875,179,5,"So in regards to the article, I was highly disappointed with what is happening, but hardly surprised by it",3.0,2.0,3.0,2.6542737,2,2.1491456
876,179,6,What did you read about? mine was about the arctic ice melting earlier this year and polar bears losing their homes ,1.0,1.0,1.0,1.3742311,1,1.456825
877,179,7,"Yeah that is the one that I read.  I'm just disappointed that we, as humans, have let it get so bad, to clarify my disappointment",3.0,2.0,4.0,2.696973,2,2.6000075
878,179,8,yeah me too I think that we are solely responsible ,2.0,2.0,3.0,1.9922445,1,1.9043987
879,179,9,"I agree.  It seems more natural disasters and more species going extinct and it's so incredibly sad that it seems those in power, who could actually help, don't care",4.0,2.0,3.0,3.1010325,2,3.0499082
880,179,10,especially the big companies that are polluting the environment ,3.0,2.0,3.0,2.1819012,2,2.1574845
881,179,11,"Yeah :(  they have far too much power in politics since they can buy the politicians.  The bigger companies make billions and get angry if they have to pay more in taxes so instead of making, say 5 billion, they may only make 4.8b",3.0,2.0,2.0,2.4342554,2,1.762541
882,179,12,it is so unfair for everyone affected especially the animals,3.0,2.0,4.0,3.0093963,2,3.034441
883,179,13,"Exactly, the ones who can't speak or defend themselves",3.0,2.0,4.0,2.4509315,2,2.5405138
884,179,14,"apart from sadness, what other emotions did you get while reading the article?",1.0,1.0,1.0,1.7562672,1,2.1742916
885,179,15,Definitely anger as well as anxiety.  Melting icecaps raise ocean levels which can affect coastal areas,3.0,2.0,2.0,2.4853299,2,2.4265683
886,179,16,same here. I only wish there was something I could do to help,2.0,2.0,3.0,2.8018951,1,3.0939972
887,179,17,"Same here, I also fear for what my kids will be left with in the future.  How about you?",3.0,2.0,2.0,2.8958242,2,3.0464728
888,179,18,Yes I worry about the world the future generations are going to live in ,3.0,2.0,2.0,2.4147336,2,2.399519
889,179,19,Yeah.  I do hope that we can change things both for the polar bears and the world in general before it is too late for anyone,3.0,0.0,3.0,2.4361317,1,2.734941
890,179,20,me too. change needs to happen ,2.0,1.0,3.0,2.5557547,1,2.5182729
891,179,21,"I'm sure there are little things we can do to help, but as we said earlier, it's those bigger polluters that need to do the bulk of the work",2.0,2.0,2.0,2.0541284,1,2.3160744
892,179,22,can you give me an example of things one can do?,1.0,1.0,1.0,1.3790293,1,1.3658764
893,179,23,"I would say we can put pressure on the worst offenders.  Boycotts and (peaceful) protests.  Call them out and hope that they take it to heart.  As an individual we can recycle more, walk/bike or car share to cut carbon emissions",3.0,0.0,3.0,2.3510768,1,2.2480044
894,179,24,that could work. ,2.0,0.0,2.0,1.4743215,1,1.5798428
895,179,25,I think it would have to take a concerted effort by many people in order for it to start making a difference,2.0,0.0,2.0,1.9528854,1,2.4830577
896,179,26,thats true. what was your first reaction while reading the article?,2.0,1.0,1.0,1.2980525,1,1.3050039
897,179,27,"Definitely anger, but sadness was right up there with it.  What were your feelings?",2.0,2.0,3.0,2.3908052,2,2.7509053
898,179,28,I wasn't surprised but I felt pity for the animals ,2.0,2.0,3.0,2.4790244,2,3.13034
899,179,29,Exactly.  Is it sad that we're not even surprised by this?  :(,3.0,2.0,2.0,2.6707432,2,2.4472713
900,179,30,yeah I have been following the climate change quite closely  ,3.0,1.0,2.0,1.5638394,1,1.4607766
901,183,1,"hello, my first reaction to the article was to feel angry",3.0,2.0,2.0,2.79951,2,2.521812
902,183,2,yeah me too,2.0,2.0,2.0,1.8319385,1,2.2017598
903,183,3,I don't like hearing about abuse happening to children,3.0,2.0,3.0,3.0659182,2,3.0093153
904,183,4,he had a rough life,2.0,2.0,2.0,2.343088,2,2.3213499
905,183,5,"yeah, and nobody really protected him",2.0,2.0,2.0,2.3901768,2,2.4787617
906,183,6,why those assholes adopted him i don't know,3.0,2.0,3.0,2.3407815,1,2.0255616
907,183,7,or how an adoption agency let people like that adopt him,2.0,2.0,2.0,1.4549598,1,1.8114221
908,183,8,yes exactly,2.0,1.0,2.0,1.2006106,1,1.3954505
909,183,9,seems like there are problems with adoption in this country because it happened twice,2.0,2.0,2.0,1.6549499,2,1.8949943
910,183,10,i don't get how he still wasn't a citizen,2.0,1.0,2.0,2.2584107,2,2.2515812
911,183,11,"adoption should be to provide a better life, not abuse",3.0,2.0,2.0,2.2688992,1,2.796309
912,183,12,i wonder what happened to the parents,1.0,2.0,2.0,1.51373,1,1.7719786
913,183,13,i wondered too. I didn't know that being adopted by us citizens didn't automatically make you a citizen,2.0,2.0,2.0,1.6321653,1,1.7486084
914,183,14,that makes no sense,2.0,2.0,2.0,2.0327353,2,1.722595
915,183,15,"I agree, it should be to prevent from happening to anyone else",2.0,2.0,3.0,1.8469021,1,2.3923428
916,183,16,and what about his kids,2.0,1.0,3.0,1.9534395,1,2.42482
917,183,17,"exactly, poor kids will lose their dad",3.0,2.0,4.0,2.86216,2,3.4528308
918,183,18,are they citizens?,1.0,1.0,2.0,0.9378959,1,1.2248733
919,183,19,"oh true, that makes no sense either if not since they were born here",2.0,1.0,2.0,1.8726673,1,1.981286
920,183,20,i just hope they fix it and get him back,2.0,0.0,3.0,2.8054621,1,3.0014567
921,183,21,"me too, hopefully someone is fighting for him",2.0,0.0,3.0,2.5238981,1,2.8029864
922,183,22,hopefully the articles brings awareness,2.0,0.0,3.0,2.0127165,0,2.2138827
923,183,23,maybe a movement will be started to pass some new adoption laws,2.0,0.0,3.0,1.5758233,1,1.9666252
924,183,24,yes and politicians that care,2.0,0.0,1.0,2.026103,1,2.0487435
925,183,25,yes if we could find some that would be nice,2.0,0.0,1.0,1.8364031,0,1.8424852
926,183,26,"i wonder if south korea would consider him a \citizen\""""",2.0,1.0,2.0,1.6415246,1,1.7514994
927,183,27,"maybe because he was born there, but I don't know much about their government or laws",2.0,1.0,2.0,1.2834495,1,1.446661
928,183,28,hopefully we get updates about him,1.0,0.0,3.0,1.9018586,0,1.829225
929,183,29,"and his wife, that's a lot for a mom to deal with",2.0,1.0,2.0,3.0591605,2,3.5967634
930,183,30,yeah she will need help,2.0,1.0,2.0,2.214143,1,2.832546
931,184,1,"Hi, are you there?",1.0,1.0,1.0,0.96115625,1,0.9930922
932,184,2,"Yes, what did you think of the article?",1.0,1.0,1.0,0.9229156,1,1.095465
933,184,3,It's bad and unfair,2.0,2.0,3.0,2.8331063,2,2.2873144
934,184,4,I agree. Sometimes I think we do things like that because we want to feel that we are better than others.,1.5,2.0,3.0,2.1880507,1,2.3127308
935,184,5,"It was most perplexing that they didn't even sign the boy up for his citizenship, as if they already knew that they wanted to mistreat him.",2.5,2.0,2.0,3.2261417,2,3.3035872
936,184,6,"Yes, I felt that that was a part of the abuse. I have a problem dealing with the abuse of children.  I have seen the results.",1.5,2.0,4.0,2.8082402,2,2.8621755
937,184,7,"Yeah, a lot of people don't like it. I think it's heinous because kids can't protect themselves and they need others to do so. And also, that the most vulnerable part of a person's life.",2.5,2.0,2.0,3.2500174,2,3.155801
938,184,8,"Yeah, and when the system failed him, he got into trouble. He gets turned around, and the system attacks him again. We've lost what little compassion we had.",2.0,2.0,4.0,3.3244188,2,2.958877
939,184,9,I got a lot of respect for the adopted parents that treat their kids well.,2.0,0.0,2.0,2.4025884,0,2.621194
940,184,10,Yes. One of my nephews has 2 adopted and two of their own. They would correct me at once and tell me they have 4 kids.,2.0,1.0,2.0,2.3643441,1,2.157401
941,184,11,"Haha, wow! That's good to hear that they treat them all well :D",3.0,0.0,1.0,2.6484973,0,1.8308649
942,184,12,"Yeah, he's a good kid that came from a tough upbringing. I've always been very proud of him and his wife.",2.5,0.0,1.0,2.7339156,0,2.441311
943,184,13,"They are people to be proud of :D I hope that the man in the story can come back over and be with his family - if the story is real. Sometimes they use fake stories, but it still is something to get mad at -_-",2.5,0.0,3.0,3.182544,1,2.6725595
944,184,14,"Yeah, I live in Texas and have seen similar things happen quite a bit. It seems to me that if a person has spent their entire life here and acted like a citizen, then they should be treated like one. ",2.0,1.0,4.0,2.3071342,1,2.579547
945,184,15,That's what I think. I thought people get their citizenship after 15 years of staying here anyway.,1.0,1.0,3.0,1.7043587,1,2.0565915
946,184,16,"No, apparently not. We seem to just be looking for reasons to deport people, even using the smallest technicalities. We have deported people who served in the military when it turned out that they weren't really citizens.",2.0,2.0,3.0,1.9267452,2,1.9542072
947,184,17,What?! That is crazy!,3.0,2.0,2.0,3.7076619,2,2.268573
948,184,18,"Sure, dreamers who have been here nearly their entire lives who wanted to serve their country. Sad and ridiculous.",2.5,2.0,2.0,3.3689885,2,2.993839
949,184,19,They shouldn't have been deported. I'm a little appalled at that. How can someone fight for the country just to be deported later? America needs to make some changes.,3.0,2.0,3.0,3.376604,2,2.8010259
950,184,20,The problem is that the changes we have made are designed to hurt people. When I read about the man in the article all I saw was us punishing someone who was trying to do the right thing. The thing is that most of the people around here are all for that sort of behavior.,2.0,2.0,3.0,2.8627446,2,2.6007872
951,184,21,I wouldn't be surprised. Many people in America are oppressors. Even some of the oppressed go on to oppress people who are more vulnerable than them. I feel sad for them going through such things.,2.5,2.0,3.0,3.0461802,2,3.3926754
952,184,22,"Yeah, it seems like a lot of us need someone to hate.",2.0,2.0,2.0,2.4222095,2,2.209021
953,184,23,That type of personality is so lazy - taking the easy way out. The regrets later are going to hit them like a ton of bricks.,2.5,2.0,2.0,3.2977057,2,2.7229676
954,184,24,"Maybe, but a lot of them are so convinced that they are right that I doubt their conscious will ever bother them. ",2.0,1.0,2.0,2.4381428,2,2.4156067
955,184,25,"Aww, I don't like the thought of that. I was about to say someone must have told them they are doing wrong, but then they surround themselves with people who tell them that they are doing right. It's disheartening. I wonder what makes some people aware and while others are not.",3.0,2.0,2.0,3.6199834,2,3.270814
956,184,26,"I think that people get in echo chambers with others who feel the same way they do, and they convince each other that they are right and the rest of the world is wrong. It would be funny if it didn't hurt others so much..",2.0,2.0,2.0,2.768567,1,2.808107
957,184,27,"Oh, yeah. And if no physical person is there, they can go online where there is bound to be some people who agrees with them.",2.0,1.0,2.0,1.8603978,1,2.2780972
958,184,28,"YouTube too. One of my friends got me to look at a video about 9/11. For the next month everything I got in my feed was a conspiracy theory, one crazier than the other. No wonder people are scared.",2.0,2.0,1.0,3.0950735,2,1.9317416
959,184,29,"Oh, those conspiracy theories are very weird! On was about the moon landing being faked. I like astronomy and they had my curiosity piqued.",2.0,1.0,1.0,2.7144938,1,1.5659181
960,184,30,"The scary thing is that the more facts you give them that show they are wrong, the more convinced they are that they are right.",2.5,1.0,1.0,2.98614,2,2.3079214
961,190,1,Hi,1.0,1.0,1.0,0.7232455,1,0.8845809
962,190,2,Hey,1.0,1.0,1.0,0.7154441,1,0.81636536
963,190,3,How are you doing?,1.0,1.0,1.0,0.96393347,1,0.96507406
964,190,4,I'm pretty good. How about you?,1.5,0.0,1.0,1.6446226,0,1.2190788
965,190,5,"Not bad.   So, what did you think about the article on Adam Crapser?   I feel very sympathetic for him as I don't believe that he is responsible for his situation.",1.5,2.0,3.0,2.321665,1,2.0419967
966,190,6,It's horrible. I feel like an exception should be made in his case. It wasn't his fault.,2.5,2.0,4.0,3.5693362,2,3.3816166
967,190,7,There were obvious mistakes made during the adoption process when he was a child.  He should not be punished for those mistakes.,2.0,2.0,3.0,2.7793736,2,2.8552787
968,190,8,"No, he shouldn't. And to make matters worse, his family is going to suffer.",2.5,2.0,3.0,3.2855785,2,3.3259368
969,190,9,I agree.   Deporting him rips his family apart and causes everyone to suffer.,2.0,2.0,3.0,3.5566857,2,3.2817829
970,190,10,"And all for what was essentially a paperwork error. Given the life he lived up to that point with the abuse he suffered, it's hard to not feel sorry for him.",2.0,2.0,4.0,3.2046297,2,3.2644734
971,190,11,This case was a few years ago.  Do you know what eventually transpired?,1.5,1.0,0.0,1.6352296,1,1.2395228
972,190,12,"Supposedly there was a bill that was being debated in Congress. I don't know if it passed, but I think it might've been too late for Crapser anyway. ",1.5,2.0,2.0,1.8956525,1,1.4712722
973,190,13,Yeah.  Looks that way.  I think that he was eventually deported.   Too bad the case didn't get more media attention at the time it was happening.,2.0,2.0,2.0,2.6467915,2,2.544821
974,190,14,"Yeah, it might've caused congress to solve the immigration problem once and for all. A missed opportunity and now more will suffer.",2.0,2.0,2.0,2.4023006,2,2.3480644
975,190,15,It's even worse because his kids are really young and at the age where they need a father presence in their lives.,2.5,2.0,3.0,3.1233943,2,3.4251719
976,190,16,"Yeah, it just wasn't worth causing kids to grow up in a broken home to deport this man.",2.5,2.0,3.0,2.9753258,2,3.0188951
978,190,18,It's probably still broken. I hope no other family has to go through this. Just no excuse for it. Hopefully Crapser found a way to get back to his family.,2.0,2.0,3.0,3.0390875,2,3.6217134
979,190,19,"I just feel sad and angry that we, as a nation, allowed his situation to get to that point.",2.0,2.0,3.0,3.2599688,2,3.3433747
980,190,20,"People don't pay too much attention to issues, which is the problem. If it doesn't affect them personally, they don't care.",2.5,2.0,2.0,2.1019695,2,2.0238583
981,190,21,I just wish that a politician in his state had championed his situation and tried to prevent the deportation.,2.0,1.0,2.0,2.8699036,1,3.3009596
982,190,22,"Yeah, they probably could've gotten a lot of advertising and fundraising out of it. It would've been a win-win.",2.0,1.0,2.0,1.8520477,1,2.0851648
983,190,23,"Also, most of this transpired during the Obama administration.   The Trump administration became even more hardline on deportations.",1.5,1.0,1.0,2.204095,2,2.0055141
984,190,24,"I think some deportations should have exemptions made for them. A lot shouldn't be eligible like unauthorized border-crossings, but this was a unique situation.",1.5,1.0,2.0,2.0849771,1,2.5931418
985,190,25,The other sad fact is that Adam was deported to South Korea but he has no idea how to speak Korean.,2.0,2.0,3.0,2.988185,2,3.188064
986,190,26,That's horrible. It must be scary being deported to a country you've never known and you can't even speak the language there.,2.0,2.0,4.0,3.5279176,2,3.662645
987,190,27,Yep.   It's like being thrust into an environment that you have had no exposure to.   The whole cycle of trauma now passes down to another generation.,2.5,2.0,3.0,2.8083146,2,2.9628503
988,190,28,Nobody should ever have to go through what Crapser did. I hope he's doing better these days.,2.0,1.0,3.0,3.2852306,1,3.6054106
989,190,29,I hope that someone read about his case and was willing to support him and his family financially or to even relocate them to a third country.   Canada has always seemed very open to refugees?,2.5,0.0,3.0,2.1335824,1,2.7179687
990,190,30,"Yeah, that sounds like a good idea. Maybe someone could start a crowdfund for him.",2.0,0.0,0.0,2.0100362,0,2.069127
