id,conversation_id,turn_id,text,true_Emotion,true_EmotionalPolarity,true_Empathy,pred_Emotion,pred_EmotionalPolarity,pred_Empathy
871,179,1,"I was disappointed with what I read, but not really surprised by it.",3.0,2.0,2.0,2.670429,2,2.239976
872,179,2,Hello how are doing today?,1.0,1.0,0.0,1.3939352,1,0.92715573
873,179,3,I'm doing well and yourself?,2.0,1.0,0.0,1.718945,0,1.2850071
874,179,4,I am well too. ,1.0,1.0,0.0,2.001657,0,1.8456326
875,179,5,"So in regards to the article, I was highly disappointed with what is happening, but hardly surprised by it",3.0,2.0,3.0,2.5341287,2,2.1348262
876,179,6,What did you read about? mine was about the arctic ice melting earlier this year and polar bears losing their homes ,1.0,1.0,1.0,2.3235068,2,1.8307621
877,179,7,"Yeah that is the one that I read.  I'm just disappointed that we, as humans, have let it get so bad, to clarify my disappointment",3.0,2.0,4.0,2.9903939,2,2.6472769
878,179,8,yeah me too I think that we are solely responsible ,2.0,2.0,3.0,1.9610429,1,1.8327022
879,179,9,"I agree.  It seems more natural disasters and more species going extinct and it's so incredibly sad that it seems those in power, who could actually help, don't care",4.0,2.0,3.0,2.7212982,2,2.642232
880,179,10,especially the big companies that are polluting the environment ,3.0,2.0,3.0,1.9624057,1,1.9910631
881,179,11,"Yeah :(  they have far too much power in politics since they can buy the politicians.  The bigger companies make billions and get angry if they have to pay more in taxes so instead of making, say 5 billion, they may only make 4.8b",3.0,2.0,2.0,2.7914562,2,2.2635071
882,179,12,it is so unfair for everyone affected especially the animals,3.0,2.0,4.0,2.8583438,2,2.704668
883,179,13,"Exactly, the ones who can't speak or defend themselves",3.0,2.0,4.0,2.2686784,2,2.056138
884,179,14,"apart from sadness, what other emotions did you get while reading the article?",1.0,1.0,1.0,2.3061945,1,2.2755752
885,179,15,Definitely anger as well as anxiety.  Melting icecaps raise ocean levels which can affect coastal areas,3.0,2.0,2.0,2.0739186,2,2.0838656
886,179,16,same here. I only wish there was something I could do to help,2.0,2.0,3.0,2.692232,1,2.8336267
887,179,17,"Same here, I also fear for what my kids will be left with in the future.  How about you?",3.0,2.0,2.0,3.0260255,2,2.5110633
888,179,18,Yes I worry about the world the future generations are going to live in ,3.0,2.0,2.0,2.4151676,2,2.0613518
889,179,19,Yeah.  I do hope that we can change things both for the polar bears and the world in general before it is too late for anyone,3.0,0.0,3.0,2.446669,2,2.4254727
890,179,20,me too. change needs to happen ,2.0,1.0,3.0,2.6887977,2,2.5127745
891,179,21,"I'm sure there are little things we can do to help, but as we said earlier, it's those bigger polluters that need to do the bulk of the work",2.0,2.0,2.0,1.9541566,1,1.857359
892,179,22,can you give me an example of things one can do?,1.0,1.0,1.0,1.7785547,1,1.7449219
893,179,23,"I would say we can put pressure on the worst offenders.  Boycotts and (peaceful) protests.  Call them out and hope that they take it to heart.  As an individual we can recycle more, walk/bike or car share to cut carbon emissions",3.0,0.0,3.0,2.4081657,2,2.2814248
894,179,24,that could work. ,2.0,0.0,2.0,1.5910156,1,1.6825175
895,179,25,I think it would have to take a concerted effort by many people in order for it to start making a difference,2.0,0.0,2.0,2.1054225,1,2.247662
896,179,26,thats true. what was your first reaction while reading the article?,2.0,1.0,1.0,1.7070584,1,1.4691807
897,179,27,"Definitely anger, but sadness was right up there with it.  What were your feelings?",2.0,2.0,3.0,2.322366,2,2.2791712
898,179,28,I wasn't surprised but I felt pity for the animals ,2.0,2.0,3.0,2.5654852,2,2.6177802
899,179,29,Exactly.  Is it sad that we're not even surprised by this?  :(,3.0,2.0,2.0,2.8503633,2,2.5413156
900,179,30,yeah I have been following the climate change quite closely  ,3.0,1.0,2.0,1.5193124,1,1.3864467
901,183,1,"hello, my first reaction to the article was to feel angry",3.0,2.0,2.0,2.027278,1,1.782136
902,183,2,yeah me too,2.0,2.0,2.0,1.8985534,1,1.9603869
903,183,3,I don't like hearing about abuse happening to children,3.0,2.0,3.0,2.7843306,2,2.5207744
904,183,4,he had a rough life,2.0,2.0,2.0,2.5502236,2,2.5083246
905,183,5,"yeah, and nobody really protected him",2.0,2.0,2.0,2.3759654,2,2.1003947
906,183,6,why those assholes adopted him i don't know,3.0,2.0,3.0,2.341531,2,2.0733361
907,183,7,or how an adoption agency let people like that adopt him,2.0,2.0,2.0,2.4171329,2,2.387617
908,183,8,yes exactly,2.0,1.0,2.0,1.5531967,1,1.437753
909,183,9,seems like there are problems with adoption in this country because it happened twice,2.0,2.0,2.0,2.038161,2,1.8576491
910,183,10,i don't get how he still wasn't a citizen,2.0,1.0,2.0,2.1230862,2,2.0588632
911,183,11,"adoption should be to provide a better life, not abuse",3.0,2.0,2.0,2.5668678,2,2.6359978
912,183,12,i wonder what happened to the parents,1.0,2.0,2.0,2.043489,1,2.0905812
913,183,13,i wondered too. I didn't know that being adopted by us citizens didn't automatically make you a citizen,2.0,2.0,2.0,1.860532,1,1.8845656
914,183,14,that makes no sense,2.0,2.0,2.0,1.5616772,1,1.460145
915,183,15,"I agree, it should be to prevent from happening to anyone else",2.0,2.0,3.0,2.1289356,1,2.0984426
916,183,16,and what about his kids,2.0,1.0,3.0,1.9605594,1,1.6766603
917,183,17,"exactly, poor kids will lose their dad",3.0,2.0,4.0,2.6639516,2,2.7063482
918,183,18,are they citizens?,1.0,1.0,2.0,1.1513205,1,1.134983
919,183,19,"oh true, that makes no sense either if not since they were born here",2.0,1.0,2.0,1.5924299,1,1.6947231
920,183,20,i just hope they fix it and get him back,2.0,0.0,3.0,2.4158049,1,2.2400713
921,183,21,"me too, hopefully someone is fighting for him",2.0,0.0,3.0,2.8413694,1,2.4421506
922,183,22,hopefully the articles brings awareness,2.0,0.0,3.0,1.8858533,0,1.92478
923,183,23,maybe a movement will be started to pass some new adoption laws,2.0,0.0,3.0,2.1550362,1,2.1258476
924,183,24,yes and politicians that care,2.0,0.0,1.0,2.2231233,2,2.009354
925,183,25,yes if we could find some that would be nice,2.0,0.0,1.0,1.873986,0,1.8403938
926,183,26,"i wonder if south korea would consider him a \citizen\""""",2.0,1.0,2.0,1.662272,1,1.6680107
927,183,27,"maybe because he was born there, but I don't know much about their government or laws",2.0,1.0,2.0,1.558861,1,1.5787859
928,183,28,hopefully we get updates about him,1.0,0.0,3.0,1.7307944,0,1.5194569
929,183,29,"and his wife, that's a lot for a mom to deal with",2.0,1.0,2.0,3.0200713,2,2.8467574
930,183,30,yeah she will need help,2.0,1.0,2.0,2.2219737,1,2.3955333
931,184,1,"Hi, are you there?",1.0,1.0,1.0,0.9227465,1,0.86626834
932,184,2,"Yes, what did you think of the article?",1.0,1.0,1.0,0.90652007,1,0.8171829
933,184,3,It's bad and unfair,2.0,2.0,3.0,2.4689398,2,1.9848548
934,184,4,I agree. Sometimes I think we do things like that because we want to feel that we are better than others.,1.5,2.0,3.0,2.4804153,1,2.1858754
935,184,5,"It was most perplexing that they didn't even sign the boy up for his citizenship, as if they already knew that they wanted to mistreat him.",2.5,2.0,2.0,2.7746947,2,2.6337717
936,184,6,"Yes, I felt that that was a part of the abuse. I have a problem dealing with the abuse of children.  I have seen the results.",1.5,2.0,4.0,2.6248322,2,2.6060739
937,184,7,"Yeah, a lot of people don't like it. I think it's heinous because kids can't protect themselves and they need others to do so. And also, that the most vulnerable part of a person's life.",2.5,2.0,2.0,3.2502306,2,2.6130552
938,184,8,"Yeah, and when the system failed him, he got into trouble. He gets turned around, and the system attacks him again. We've lost what little compassion we had.",2.0,2.0,4.0,3.074241,2,2.6118011
939,184,9,I got a lot of respect for the adopted parents that treat their kids well.,2.0,0.0,2.0,2.502807,0,2.2027903
940,184,10,Yes. One of my nephews has 2 adopted and two of their own. They would correct me at once and tell me they have 4 kids.,2.0,1.0,2.0,2.7189915,2,2.379822
941,184,11,"Haha, wow! That's good to hear that they treat them all well :D",3.0,0.0,1.0,2.9586952,0,2.0760283
942,184,12,"Yeah, he's a good kid that came from a tough upbringing. I've always been very proud of him and his wife.",2.5,0.0,1.0,2.8546677,0,2.4079072
943,184,13,"They are people to be proud of :D I hope that the man in the story can come back over and be with his family - if the story is real. Sometimes they use fake stories, but it still is something to get mad at -_-",2.5,0.0,3.0,2.7730095,1,2.2099428
944,184,14,"Yeah, I live in Texas and have seen similar things happen quite a bit. It seems to me that if a person has spent their entire life here and acted like a citizen, then they should be treated like one. ",2.0,1.0,4.0,2.1181839,1,2.10681
945,184,15,That's what I think. I thought people get their citizenship after 15 years of staying here anyway.,1.0,1.0,3.0,1.8940036,1,2.1700397
946,184,16,"No, apparently not. We seem to just be looking for reasons to deport people, even using the smallest technicalities. We have deported people who served in the military when it turned out that they weren't really citizens.",2.0,2.0,3.0,2.4731255,2,2.2587354
947,184,17,What?! That is crazy!,3.0,2.0,2.0,3.5145009,2,2.6541116
948,184,18,"Sure, dreamers who have been here nearly their entire lives who wanted to serve their country. Sad and ridiculous.",2.5,2.0,2.0,2.9407246,2,2.716643
949,184,19,They shouldn't have been deported. I'm a little appalled at that. How can someone fight for the country just to be deported later? America needs to make some changes.,3.0,2.0,3.0,2.8475616,2,2.5384068
950,184,20,The problem is that the changes we have made are designed to hurt people. When I read about the man in the article all I saw was us punishing someone who was trying to do the right thing. The thing is that most of the people around here are all for that sort of behavior.,2.0,2.0,3.0,2.7018344,2,2.2032797
951,184,21,I wouldn't be surprised. Many people in America are oppressors. Even some of the oppressed go on to oppress people who are more vulnerable than them. I feel sad for them going through such things.,2.5,2.0,3.0,2.6568053,2,2.394612
952,184,22,"Yeah, it seems like a lot of us need someone to hate.",2.0,2.0,2.0,2.3521054,2,2.1049623
953,184,23,That type of personality is so lazy - taking the easy way out. The regrets later are going to hit them like a ton of bricks.,2.5,2.0,2.0,2.9158657,2,2.823193
954,184,24,"Maybe, but a lot of them are so convinced that they are right that I doubt their conscious will ever bother them. ",2.0,1.0,2.0,2.7934515,2,2.7302728
955,184,25,"Aww, I don't like the thought of that. I was about to say someone must have told them they are doing wrong, but then they surround themselves with people who tell them that they are doing right. It's disheartening. I wonder what makes some people aware and while others are not.",3.0,2.0,2.0,2.914818,2,2.543448
956,184,26,"I think that people get in echo chambers with others who feel the same way they do, and they convince each other that they are right and the rest of the world is wrong. It would be funny if it didn't hurt others so much..",2.0,2.0,2.0,2.8678472,2,2.3932805
957,184,27,"Oh, yeah. And if no physical person is there, they can go online where there is bound to be some people who agrees with them.",2.0,1.0,2.0,2.1548395,1,2.2143307
958,184,28,"YouTube too. One of my friends got me to look at a video about 9/11. For the next month everything I got in my feed was a conspiracy theory, one crazier than the other. No wonder people are scared.",2.0,2.0,1.0,3.0954654,2,2.2675366
959,184,29,"Oh, those conspiracy theories are very weird! On was about the moon landing being faked. I like astronomy and they had my curiosity piqued.",2.0,1.0,1.0,2.4660594,2,1.7485795
960,184,30,"The scary thing is that the more facts you give them that show they are wrong, the more convinced they are that they are right.",2.5,1.0,1.0,2.9026887,2,2.20776
961,190,1,Hi,1.0,1.0,1.0,0.8685006,1,0.8158697
962,190,2,Hey,1.0,1.0,1.0,1.0751398,1,0.83573437
963,190,3,How are you doing?,1.0,1.0,1.0,1.1109425,1,0.76363975
964,190,4,I'm pretty good. How about you?,1.5,0.0,1.0,1.3975973,1,0.95314837
965,190,5,"Not bad.   So, what did you think about the article on Adam Crapser?   I feel very sympathetic for him as I don't believe that he is responsible for his situation.",1.5,2.0,3.0,1.9177384,1,1.4814165
966,190,6,It's horrible. I feel like an exception should be made in his case. It wasn't his fault.,2.5,2.0,4.0,2.7734869,2,2.4898272
967,190,7,There were obvious mistakes made during the adoption process when he was a child.  He should not be punished for those mistakes.,2.0,2.0,3.0,3.240811,2,2.9283252
968,190,8,"No, he shouldn't. And to make matters worse, his family is going to suffer.",2.5,2.0,3.0,2.683919,2,2.5534682
969,190,9,I agree.   Deporting him rips his family apart and causes everyone to suffer.,2.0,2.0,3.0,2.760683,2,2.4946115
970,190,10,"And all for what was essentially a paperwork error. Given the life he lived up to that point with the abuse he suffered, it's hard to not feel sorry for him.",2.0,2.0,4.0,2.9058597,2,2.881565
971,190,11,This case was a few years ago.  Do you know what eventually transpired?,1.5,1.0,0.0,1.7732329,1,1.5578907
972,190,12,"Supposedly there was a bill that was being debated in Congress. I don't know if it passed, but I think it might've been too late for Crapser anyway. ",1.5,2.0,2.0,2.266364,2,1.9379478
973,190,13,Yeah.  Looks that way.  I think that he was eventually deported.   Too bad the case didn't get more media attention at the time it was happening.,2.0,2.0,2.0,2.257002,2,2.1393552
974,190,14,"Yeah, it might've caused congress to solve the immigration problem once and for all. A missed opportunity and now more will suffer.",2.0,2.0,2.0,2.100488,1,2.2092009
975,190,15,It's even worse because his kids are really young and at the age where they need a father presence in their lives.,2.5,2.0,3.0,3.185212,2,2.990942
976,190,16,"Yeah, it just wasn't worth causing kids to grow up in a broken home to deport this man.",2.5,2.0,3.0,2.8414505,2,2.787552
978,190,18,It's probably still broken. I hope no other family has to go through this. Just no excuse for it. Hopefully Crapser found a way to get back to his family.,2.0,2.0,3.0,2.6274283,2,2.4619026
979,190,19,"I just feel sad and angry that we, as a nation, allowed his situation to get to that point.",2.0,2.0,3.0,2.5282416,2,2.3267498
980,190,20,"People don't pay too much attention to issues, which is the problem. If it doesn't affect them personally, they don't care.",2.5,2.0,2.0,2.4489853,2,2.2334833
981,190,21,I just wish that a politician in his state had championed his situation and tried to prevent the deportation.,2.0,1.0,2.0,2.4886942,1,2.5994337
982,190,22,"Yeah, they probably could've gotten a lot of advertising and fundraising out of it. It would've been a win-win.",2.0,1.0,2.0,2.2270772,1,2.1603413
983,190,23,"Also, most of this transpired during the Obama administration.   The Trump administration became even more hardline on deportations.",1.5,1.0,1.0,2.3703148,2,2.3157244
984,190,24,"I think some deportations should have exemptions made for them. A lot shouldn't be eligible like unauthorized border-crossings, but this was a unique situation.",1.5,1.0,2.0,1.9954743,1,2.138266
985,190,25,The other sad fact is that Adam was deported to South Korea but he has no idea how to speak Korean.,2.0,2.0,3.0,2.36303,2,2.1914048
986,190,26,That's horrible. It must be scary being deported to a country you've never known and you can't even speak the language there.,2.0,2.0,4.0,3.0552998,2,2.906481
987,190,27,Yep.   It's like being thrust into an environment that you have had no exposure to.   The whole cycle of trauma now passes down to another generation.,2.5,2.0,3.0,3.0431612,2,2.8906417
988,190,28,Nobody should ever have to go through what Crapser did. I hope he's doing better these days.,2.0,1.0,3.0,2.6881042,1,2.3010306
989,190,29,I hope that someone read about his case and was willing to support him and his family financially or to even relocate them to a third country.   Canada has always seemed very open to refugees?,2.5,0.0,3.0,1.7476301,1,1.9787805
990,190,30,"Yeah, that sounds like a good idea. Maybe someone could start a crowdfund for him.",2.0,0.0,0.0,2.2488291,0,2.0825286
